tag,requested_start,requested_end,primary_file,primary_time_col,primary_observed_start,primary_observed_end,primary_time_hash,primary_n_unique_times,validation_status
2018,2018-01-01 00:00:00,2018-12-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/2018/regimes/regimes/regime_labels.csv,time,2018-01-01 00:00:00,2018-12-31 18:00:00,a2591f0adee7bd8abf763c78d39090c4,1460,ok
2019,2019-01-01 00:00:00,2019-12-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/2019/regimes/regimes/regime_labels.csv,time,2019-01-01 00:00:00,2019-12-31 18:00:00,d97d831bf9b5aac258e9d1e4ddc184bc,1460,ok
2020,2020-01-01 00:00:00,2020-12-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/2020/regimes/regimes/regime_labels.csv,time,2020-01-01 00:00:00,2020-12-31 18:00:00,84ef922b0dfb82f9fe10e7797be5d84b,1464,ok
2021,2021-01-01 00:00:00,2021-12-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/2021/regimes/regimes/regime_labels.csv,time,2021-01-01 00:00:00,2021-12-31 18:00:00,f85a8afdf7493008e7ae144aebce859e,1460,ok
2022,2022-01-01 00:00:00,2022-12-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/2022/regimes/regimes/regime_labels.csv,time,2022-01-01 00:00:00,2022-12-31 18:00:00,abcb094f9c440018919d47e8709b8e36,1460,ok
DJF_2019,2018-12-01 00:00:00,2019-02-28 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/DJF_2019/regimes/regimes/regime_labels.csv,time,2018-12-01 00:00:00,2019-02-28 18:00:00,a0de54d81c2928dc7c26e08c054ddf53,360,ok
DJF_2020,2019-12-01 00:00:00,2020-02-29 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/DJF_2020/regimes/regimes/regime_labels.csv,time,2019-12-01 00:00:00,2020-02-29 18:00:00,c5998434eeff8644015b248ce677bdbb,364,ok
DJF_2021,2020-12-01 00:00:00,2021-02-28 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/DJF_2021/regimes/regimes/regime_labels.csv,time,2020-12-01 00:00:00,2021-02-28 18:00:00,19d324586baff2c6c0365ba1bf909e32,360,ok
DJF_2022,2021-12-01 00:00:00,2022-02-28 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/DJF_2022/regimes/regimes/regime_labels.csv,time,2021-12-01 00:00:00,2022-02-28 18:00:00,abd5d355a1a8a87d65367a6b19b8dc08,360,ok
JJA_2018,2018-06-01 00:00:00,2018-08-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/JJA_2018/regimes/regimes/regime_labels.csv,time,2018-06-01 00:00:00,2018-08-31 18:00:00,5b4b56a253a463f504a1c6d7dd05672a,368,ok
JJA_2019,2019-06-01 00:00:00,2019-08-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/JJA_2019/regimes/regimes/regime_labels.csv,time,2019-06-01 00:00:00,2019-08-31 18:00:00,c7b7e2a572d821335181aac2baff0077,368,ok
JJA_2020,2020-06-01 00:00:00,2020-08-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/JJA_2020/regimes/regimes/regime_labels.csv,time,2020-06-01 00:00:00,2020-08-31 18:00:00,d92d75f7b923fdaaba660e9045457d7b,368,ok
JJA_2021,2021-06-01 00:00:00,2021-08-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/JJA_2021/regimes/regimes/regime_labels.csv,time,2021-06-01 00:00:00,2021-08-31 18:00:00,c6b0a5453c9bb0a3dc6b98906f043687,368,ok
JJA_2022,2022-06-01 00:00:00,2022-08-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/JJA_2022/regimes/regimes/regime_labels.csv,time,2022-06-01 00:00:00,2022-08-31 18:00:00,6b4f93f94dd06371457c63b076cd4fb4,368,ok
MAM_2018,2018-03-01 00:00:00,2018-05-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/MAM_2018/regimes/regimes/regime_labels.csv,time,2018-03-01 00:00:00,2018-05-31 18:00:00,ea4948bcfd3437771151c95dddd0b86a,368,ok
MAM_2019,2019-03-01 00:00:00,2019-05-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/MAM_2019/regimes/regimes/regime_labels.csv,time,2019-03-01 00:00:00,2019-05-31 18:00:00,d2b24483d6966b29ea7b179fadfac722,368,ok
MAM_2020,2020-03-01 00:00:00,2020-05-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/MAM_2020/regimes/regimes/regime_labels.csv,time,2020-03-01 00:00:00,2020-05-31 18:00:00,fdfbce0ebaf18cdd7431393c1dfe079b,368,ok
MAM_2021,2021-03-01 00:00:00,2021-05-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/MAM_2021/regimes/regimes/regime_labels.csv,time,2021-03-01 00:00:00,2021-05-31 18:00:00,06899a932ec50b0f1bb3172d105a7348,368,ok
MAM_2022,2022-03-01 00:00:00,2022-05-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/MAM_2022/regimes/regimes/regime_labels.csv,time,2022-03-01 00:00:00,2022-05-31 18:00:00,81652b53f1656b0a22e8b2aceadfc7b9,368,ok
SON_2018,2018-09-01 00:00:00,2018-11-30 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/SON_2018/regimes/regimes/regime_labels.csv,time,2018-09-01 00:00:00,2018-11-30 18:00:00,e7a708b4f417b4a4f507e2e131814312,364,ok
SON_2019,2019-09-01 00:00:00,2019-11-30 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/SON_2019/regimes/regimes/regime_labels.csv,time,2019-09-01 00:00:00,2019-11-30 18:00:00,2a8b88b1002d20a4d1d0177bbd50cfac,364,ok
SON_2020,2020-09-01 00:00:00,2020-11-30 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/SON_2020/regimes/regimes/regime_labels.csv,time,2020-09-01 00:00:00,2020-11-30 18:00:00,33a9b984655ed6a436b72d8fa026b9df,364,ok
SON_2021,2021-09-01 00:00:00,2021-11-30 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/SON_2021/regimes/regimes/regime_labels.csv,time,2021-09-01 00:00:00,2021-11-30 18:00:00,e0b4d845dc99abcb85fb4c6d1143e4c7,364,ok
SON_2022,2022-09-01 00:00:00,2022-11-30 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/SON_2022/regimes/regimes/regime_labels.csv,time,2022-09-01 00:00:00,2022-11-30 18:00:00,677521cf710f6aacf71e032a83b467e3,364,ok
all_2018_2022,2018-01-01 00:00:00,2022-12-31 00:00:00,/global/u2/s/suryact/Chaos_Theory/project1_code/flagship_predictability_nextpass/notebooks/outputs/flagship_96plus/multiwindow_runs/all_2018_2022/regimes/regimes/regime_labels.csv,time,2018-01-01 00:00:00,2022-12-31 18:00:00,1e03f95eb0024aa25b237854e4a56d18,7304,ok
