test_name,status,criterion,evidence,recommended_action
audit_alignment,FAIL,alignment_audit.csv should exist and contain aligned forecast-truth checks.,alignment_audit.csv missing or empty.,Rerun Notebook 00.
regime_balance,FAIL,Main regime-label file should be non-empty and contain regime labels.,regime_labels.csv missing or empty.,Rerun Notebook 01.
regime_stability,FAIL,A flagship paper needs a regime-sensitivity table.,regime_sensitivity.csv missing or empty.,Rerun Notebook 03.
deterministic_core,FAIL,deterministic_summary.csv should exist and contain model-variable-lead rows.,deterministic_summary.csv missing or empty.,Rerun Notebook 02.
reduced_coverage_variables,WARN,Reduced-coverage variables should be documented clearly.,variable_availability.csv missing or empty.,Use the patched Notebook 02 and keep optional variables out of the headline table.
balance_diagnostics,FAIL,Pole-safe balance diagnostics should exist for flagship-level claims.,balance_diagnostics.csv missing or empty.,Use the pole-safe patch and rerun Notebook 02.
spectral_diagnostics,FAIL,Spectral diagnostics should exist for the scale-conditioned flagship section.,spectral_diagnostics.csv missing or empty.,Rerun Notebook 02.
growth_diagnostics,FAIL,growth_metrics.csv should be populated for deterministic growth analysis.,growth_metrics.csv missing or empty.,Use the patched Notebook 04 and rerun.
blocking_diagnostics,FAIL,Blocking verification outputs should contain a nontrivial truth-event sample.,blocking_event_metrics.csv missing or empty.,Rerun Notebook 05 with the threshold sweep enabled.
selected_figure_set,FAIL,The flagship paper figure set should exist in a dedicated export directory.,"Missing expected figures=['fig01_z500_core_skill', 'fig02_multivariable_rmse_support', 'fig03_z500_regime_rmse', 'fig04_z500_regime_acc', 'fig05_z500_spectral_summary', 'fig06_balance_diagnostics', 'fig07_growth_diagnostics', 'fig08_blocking_summary'].",Rerun the figure cells and inspect missing upstream outputs.
